puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;176.0;MERCEDES | SPRINTER;131.3203125;135.0;44.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;185.0;MERCEDES | SPRINTER;131.3203125;135.0;53.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;176.0;MERCEDES | SPRINTER;131.3203125;135.0;44.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;185.0;MERCEDES | SPRINTER;131.3203125;135.0;53.6796875;43.078125;88.2421875;174.3984375;False
8;non;185.0;MERCEDES | SPRINTER;131.3203125;135.0;53.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;171.0;MERCEDES | SPRINTER;131.3203125;135.0;39.6796875;43.078125;88.2421875;174.3984375;True
8;non;174.0;MERCEDES | SPRINTER;131.3203125;135.0;42.6796875;43.078125;88.2421875;174.3984375;True
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;176.0;MERCEDES | SPRINTER;131.3203125;135.0;44.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;176.0;MERCEDES | SPRINTER;131.3203125;135.0;44.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;176.0;MERCEDES | SPRINTER;131.3203125;135.0;44.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
9;non;223.0;MERCEDES | SPRINTER;134.921875;135.0;88.078125;43.078125;91.84375;178.0;False
9;non;223.0;MERCEDES | SPRINTER;134.921875;135.0;88.078125;43.078125;91.84375;178.0;False
9;non;228.0;MERCEDES | SPRINTER;134.921875;135.0;93.078125;43.078125;91.84375;178.0;False
9;non;228.0;MERCEDES | SPRINTER;134.921875;135.0;93.078125;43.078125;91.84375;178.0;False
9;non;228.0;MERCEDES | SPRINTER;134.921875;135.0;93.078125;43.078125;91.84375;178.0;False
9;non;228.0;MERCEDES | SPRINTER;134.921875;135.0;93.078125;43.078125;91.84375;178.0;False
9;non;208.0;MERCEDES | SPRINTER;134.921875;135.0;73.078125;43.078125;91.84375;178.0;False
9;non;208.0;MERCEDES | SPRINTER;134.921875;135.0;73.078125;43.078125;91.84375;178.0;False
8;non;193.0;MERCEDES | SPRINTER;131.3203125;135.0;61.6796875;43.078125;88.2421875;174.3984375;False
8;non;193.0;MERCEDES | SPRINTER;131.3203125;135.0;61.6796875;43.078125;88.2421875;174.3984375;False
8;non;193.0;MERCEDES | SPRINTER;131.3203125;135.0;61.6796875;43.078125;88.2421875;174.3984375;False
8;non;193.0;MERCEDES | SPRINTER;131.3203125;135.0;61.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;180.0;MERCEDES | SPRINTER;131.3203125;135.0;48.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;180.0;MERCEDES | SPRINTER;131.3203125;135.0;48.6796875;43.078125;88.2421875;174.3984375;False
8;non;185.0;MERCEDES | SPRINTER;131.3203125;135.0;53.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;180.0;MERCEDES | SPRINTER;131.3203125;135.0;48.6796875;43.078125;88.2421875;174.3984375;False
8;non;171.0;MERCEDES | SPRINTER;131.3203125;135.0;39.6796875;43.078125;88.2421875;174.3984375;True
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;180.0;MERCEDES | SPRINTER;131.3203125;135.0;48.6796875;43.078125;88.2421875;174.3984375;False
8;non;174.0;MERCEDES | SPRINTER;131.3203125;135.0;42.6796875;43.078125;88.2421875;174.3984375;True
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;185.0;MERCEDES | SPRINTER;131.3203125;135.0;53.6796875;43.078125;88.2421875;174.3984375;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;185.0;MERCEDES | SPRINTER;131.3203125;135.0;53.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;200.0;MERCEDES | SPRINTER;131.3203125;135.0;68.6796875;43.078125;88.2421875;174.3984375;False
8;non;195.0;MERCEDES | SPRINTER;131.3203125;135.0;63.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;187.0;MERCEDES | SPRINTER;131.3203125;135.0;55.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;181.0;MERCEDES | SPRINTER;131.3203125;135.0;49.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;194.0;MERCEDES | SPRINTER;131.3203125;135.0;62.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;180.0;MERCEDES | SPRINTER;131.3203125;135.0;48.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
9;non;205.0;MERCEDES | SPRINTER;134.921875;135.0;70.078125;43.078125;91.84375;178.0;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;MERCEDES | SPRINTER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;180.0;MERCEDES | SPRINTER;131.3203125;135.0;48.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
8;non;202.0;MERCEDES | SPRINTER;131.3203125;135.0;70.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;189.0;MERCEDES | SPRINTER;131.3203125;135.0;57.6796875;43.078125;88.2421875;174.3984375;False
8;non;173.0;MERCEDES | SPRINTER;131.3203125;135.0;41.6796875;43.078125;88.2421875;174.3984375;True
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;197.0;MERCEDES | SPRINTER;131.3203125;135.0;65.6796875;43.078125;88.2421875;174.3984375;False
8;non;192.0;MERCEDES | SPRINTER;131.3203125;135.0;60.6796875;43.078125;88.2421875;174.3984375;False
8;non;186.0;MERCEDES | SPRINTER;131.3203125;135.0;54.6796875;43.078125;88.2421875;174.3984375;False
